id,gtype,gid,gname,pid,seq,data,description,reg_date,mod_date,dtype
1,AM,A111,옥션,A11,1,www.auction.co.kr,옥션 쇼핑몰,2020-03-01 17:39:19,2020-03-01 17:40:09,1
2,AM,A111,옥션,A11,1,www.auction2.co.kr,옥션 쇼핑몰,2020-04-27 22:35:08,2020-04-27 22:36:19,1
3,AM,A111,옥션,A11,2,www.auction3.co.kr,옥션 쇼핑몰,2020-04-27 22:36:21,2020-04-27 22:37:10,1
4,AM,A112,쿠팡,A11,2,www.coupang.com,쿠팡,2020-04-27 22:37:14,2020-04-27 22:38:52,1
5,AM,A112,쿠팡,A11,2,111.111.111.111,쿠팡,2020-04-27 22:38:54,2020-04-27 22:39:27,2
6,WM,B111,게임,B11,2,www.nexon.com,넥슨,2020-04-27 22:39:28,2020-04-27 22:40:12,1
7,WM,B111,게임,B11,2,www.nexon2.com,넥슨,2020-04-27 22:40:13,2020-05-01 01:04:15.090292,1
8,WB,11,음란사이트,1,1,test.com,None,2020-05-01 01:06:41,2020-05-01 01:06:41,1
9,WB,11,음란사이트,1,1,test.com,None,2020-05-01 01:07:59,2020-05-01 01:07:59,1
10,WB,11,음란사이트,1,1,ama69tv.com,None,2020-05-01 01:25:42,2020-05-01 01:25:42,1
11,WB,11,음란사이트,1,1,100boziporno.com,None,2020-05-01 01:25:42,2020-05-01 01:25:42,1
12,WB,11,음란사이트,1,1,ama69tv.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
13,WB,11,음란사이트,1,1,100boziporno.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
14,WB,11,음란사이트,1,1,ama10porno.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
15,WB,11,음란사이트,1,1,www.yadongzoa.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
16,WB,11,음란사이트,1,1,www.tvhottv.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
17,WB,11,음란사이트,1,1,192.168.0.253,None,2020-05-01 01:39:21,2020-05-01 01:39:21,2
18,WB,11,음란사이트,1,1,www.reduniform.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
19,WB,11,음란사이트,1,1,www.gumung10zil.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
20,WB,11,음란사이트,1,1,10amasex.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
21,WB,11,음란사이트,1,1,yahan-movie.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
22,WB,11,음란사이트,1,1,soraporno.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
23,WB,11,음란사이트,1,1,10azoommaporno.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
24,WB,11,음란사이트,1,1,eroshankook.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
25,WB,11,음란사이트,1,1,naverpornosex.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
26,WB,11,음란사이트,1,1,livepornosex.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
27,WB,11,음란사이트,1,1,pornoloveyou.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
28,WB,11,음란사이트,1,1,nude--sex.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
29,WB,11,음란사이트,1,1,10adaporno.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
30,WB,11,음란사이트,1,1,100bozi.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
31,WB,11,음란사이트,1,1,sex--net.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
32,WB,11,음란사이트,1,1,sex2030.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
33,WB,11,음란사이트,1,1,porno10.biz,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
34,WB,11,음란사이트,1,1,eroznsex.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
35,WB,11,음란사이트,1,1,www.nudecity.co.kr,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
36,WB,11,음란사이트,1,1,sexclub5678.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
37,WB,11,음란사이트,1,1,racinggirlnude.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
38,WB,11,음란사이트,1,1,sunginnovel.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
39,WB,11,음란사이트,1,1,leejeunnude.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
40,WB,11,음란사이트,1,1,www.892sora.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
41,WB,11,음란사이트,1,1,10.10.10.99,None,2020-05-01 01:39:21,2020-05-01 01:39:21,2
42,WB,11,음란사이트,1,1,pornonovel.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
43,WB,11,음란사이트,1,1,www.tvhottv.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
44,WB,11,음란사이트,1,1,www.ssibzil.net/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
45,WB,11,음란사이트,1,1,www.livesextape.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
46,WB,11,음란사이트,1,1,atporno.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
47,WB,11,음란사이트,1,1,www.anycomix.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
48,WB,11,음란사이트,1,1,livebozi.daeguairport.or.kr,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
49,WB,11,음란사이트,1,1,www.nado.co.kr/blog,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
